# x, y_pred
2.083333283662796021e-01 2.222222238779067993e-01 1.000024318695068359e+00 1.137701110565103590e-05 1.079021766781806946e-02
2.083333283662796021e-01 2.361111044883728027e-01 1.000020027160644531e+00 1.067176071956055239e-05 1.079264841973781586e-02
2.083333283662796021e-01 2.500000000000000000e-01 1.000015616416931152e+00 1.005147350952029228e-05 1.079499348998069763e-02
2.083333283662796021e-01 2.638888955116271973e-01 1.000011086463928223e+00 9.547065019432920963e-06 1.079724915325641632e-02
2.083333283662796021e-01 2.777777910232543945e-01 1.000006437301635742e+00 9.133700586971826851e-06 1.079940516501665115e-02
2.083333283662796021e-01 2.916666567325592041e-01 1.000001788139343262e+00 8.852338396536651999e-06 1.080149970948696136e-02
2.083333283662796021e-01 3.055555522441864014e-01 9.999972581863403320e-01 8.676498509885277599e-06 1.080348808318376541e-02
2.083333283662796021e-01 3.194444477558135986e-01 9.999926686286926270e-01 8.611985322204418480e-06 1.080539263784885406e-02
2.083333283662796021e-01 3.333333432674407959e-01 9.999881386756896973e-01 8.705692380317486823e-06 1.080726459622383118e-02
2.083333283662796021e-01 3.472222089767456055e-01 9.999837875366210938e-01 8.914170393836684525e-06 1.080899126827716827e-02
2.083333283662796021e-01 3.611111044883728027e-01 9.999795556068420410e-01 9.197839062835555524e-06 1.081068441271781921e-02
2.083333283662796021e-01 3.750000000000000000e-01 9.999755620956420898e-01 9.605282684788107872e-06 1.081229653209447861e-02
2.083333283662796021e-01 3.888888955116271973e-01 9.999717473983764648e-01 1.012332086247624829e-05 1.081382296979427338e-02
2.083333283662796021e-01 4.027777910232543945e-01 9.999681711196899414e-01 1.070822690962813795e-05 1.081529539078474045e-02
2.083333283662796021e-01 4.166666567325592041e-01 9.999648928642272949e-01 1.138507013820344582e-05 1.081668492406606674e-02
2.083333283662796021e-01 4.305555522441864014e-01 9.999619722366333008e-01 1.209140555147314444e-05 1.081801485270261765e-02
2.083333283662796021e-01 4.444444477558135986e-01 9.999592900276184082e-01 1.287644045078195632e-05 1.081930007785558701e-02
2.083333283662796021e-01 4.583333432674407959e-01 9.999570846557617188e-01 1.368125413137022406e-05 1.082050614058971405e-02
2.083333283662796021e-01 4.722222089767456055e-01 9.999551773071289062e-01 1.451123534934595227e-05 1.082164701074361801e-02
2.083333283662796021e-01 4.861111044883728027e-01 9.999537467956542969e-01 1.531532143417280167e-05 1.082273758947849274e-02
2.083333283662796021e-01 5.000000000000000000e-01 9.999527335166931152e-01 1.612678170204162598e-05 1.082376670092344284e-02
2.083333283662796021e-01 5.138888955116271973e-01 9.999520778656005859e-01 1.691532452241517603e-05 1.082476880401372910e-02
2.083333283662796021e-01 5.277777910232543945e-01 9.999519586563110352e-01 1.765717752277851105e-05 1.082567591220140457e-02
2.083333283662796021e-01 5.416666865348815918e-01 9.999522566795349121e-01 1.831095505622215569e-05 1.082654669880867004e-02
2.083333283662796021e-01 5.555555820465087891e-01 9.999530315399169922e-01 1.890977910079527646e-05 1.082736905664205551e-02
2.083333283662796021e-01 5.694444179534912109e-01 9.999542832374572754e-01 1.940542279044166207e-05 1.082817465066909790e-02
2.083333283662796021e-01 5.833333134651184082e-01 9.999559521675109863e-01 1.978284490178339183e-05 1.082890946418046951e-02
2.083333283662796021e-01 5.972222089767456055e-01 9.999580979347229004e-01 2.006214344874024391e-05 1.082962378859519958e-02
2.083333283662796021e-01 6.111111044883728027e-01 9.999606609344482422e-01 2.019466955971438438e-05 1.083032321184873581e-02
2.083333283662796021e-01 6.250000000000000000e-01 9.999637007713317871e-01 2.020318061113357544e-05 1.083089224994182587e-02
2.083333283662796021e-01 6.388888955116271973e-01 9.999670386314392090e-01 2.003429472097195685e-05 1.083152834326028824e-02
2.083333283662796021e-01 6.527777910232543945e-01 9.999708533287048340e-01 1.970094854186754674e-05 1.083208899945020676e-02
2.083333283662796021e-01 6.666666865348815918e-01 9.999749064445495605e-01 1.922529008879791945e-05 1.083259936422109604e-02
2.083333283662796021e-01 6.805555820465087891e-01 9.999793171882629395e-01 1.859195617726072669e-05 1.083312463015317917e-02
2.083333283662796021e-01 6.944444179534912109e-01 9.999840259552001953e-01 1.777607212716247886e-05 1.083356421440839767e-02
2.083333283662796021e-01 7.083333134651184082e-01 9.999888539314270020e-01 1.681316825852263719e-05 1.083405688405036926e-02
2.083333283662796021e-01 7.222222089767456055e-01 9.999939203262329102e-01 1.568075640534516424e-05 1.083453092724084854e-02
2.083333283662796021e-01 7.361111044883728027e-01 9.999990463256835938e-01 1.440217602066695690e-05 1.083495840430259705e-02
2.083333283662796021e-01 7.500000000000000000e-01 1.000004291534423828e+00 1.298682764172554016e-05 1.083540450781583786e-02
2.083333283662796021e-01 7.638888955116271973e-01 1.000009417533874512e+00 1.144770976679865271e-05 1.083585340529680252e-02
2.083333283662796021e-01 7.777777910232543945e-01 1.000014424324035645e+00 9.819244041864294559e-06 1.083626318722963333e-02
2.083333283662796021e-01 7.916666865348815918e-01 1.000019311904907227e+00 8.097897080006077886e-06 1.083668973296880722e-02
2.083333283662796021e-01 8.055555820465087891e-01 1.000023961067199707e+00 6.321868568193167448e-06 1.083715446293354034e-02
2.083333283662796021e-01 8.194444179534912109e-01 1.000028133392333984e+00 4.529688339971471578e-06 1.083760894834995270e-02
2.083333283662796021e-01 8.333333134651184082e-01 1.000031948089599609e+00 2.730482947299606167e-06 1.083808764815330505e-02
2.083333283662796021e-01 8.472222089767456055e-01 1.000035166740417480e+00 9.923339803208364174e-07 1.083857938647270203e-02
2.083333283662796021e-01 8.611111044883728027e-01 1.000037789344787598e+00 -6.719104703734046780e-07 1.083904225379228592e-02
2.083333283662796021e-01 8.750000000000000000e-01 1.000039577484130859e+00 -2.200715243816375732e-06 1.083958800882101059e-02
2.083333283662796021e-01 8.888888955116271973e-01 1.000040411949157715e+00 -3.534782990755047649e-06 1.084022130817174911e-02
2.083333283662796021e-01 9.027777910232543945e-01 1.000040292739868164e+00 -4.635305231204256415e-06 1.084083039313554764e-02
2.083333283662796021e-01 9.166666865348815918e-01 1.000039100646972656e+00 -5.436710580397630110e-06 1.084146182984113693e-02
2.083333283662796021e-01 9.305555820465087891e-01 1.000036597251892090e+00 -5.878810043213889003e-06 1.084220316261053085e-02
2.083333283662796021e-01 9.444444179534912109e-01 1.000032663345336914e+00 -5.881085144210373983e-06 1.084291283041238785e-02
2.083333283662796021e-01 9.583333134651184082e-01 1.000027179718017578e+00 -5.378807600209256634e-06 1.084376964718103409e-02
2.083333283662796021e-01 9.722222089767456055e-01 1.000020027160644531e+00 -4.285217528376961127e-06 1.084466930478811264e-02
2.083333283662796021e-01 9.861111044883728027e-01 1.000010967254638672e+00 -2.523827106415410526e-06 1.084555871784687042e-02
2.222222238779067993e-01 1.388888899236917496e-02 1.000052690505981445e+00 1.004853675112826750e-05 1.074466109275817871e-02
2.222222238779067993e-01 2.777777798473834991e-02 1.000053763389587402e+00 1.140462700277566910e-05 1.074844971299171448e-02
2.222222238779067993e-01 4.166666790843009949e-02 1.000054478645324707e+00 1.232432714459719136e-05 1.075211819261312485e-02
2.222222238779067993e-01 5.555555596947669983e-02 1.000054597854614258e+00 1.287796567339682952e-05 1.075569167733192444e-02
2.222222238779067993e-01 6.944444775581359863e-02 1.000054240226745605e+00 1.313079155806917697e-05 1.075916364789009094e-02
2.222222238779067993e-01 8.333333581686019897e-02 1.000053405761718750e+00 1.311515643465099856e-05 1.076252665370702744e-02
2.222222238779067993e-01 9.722222387790679932e-02 1.000052213668823242e+00 1.289983629249036312e-05 1.076577603816986084e-02
2.222222238779067993e-01 1.111111119389533997e-01 1.000050544738769531e+00 1.247889485966879874e-05 1.076894067227840424e-02
2.222222238779067993e-01 1.250000000000000000e-01 1.000048518180847168e+00 1.195122604258358479e-05 1.077198516577482224e-02
2.222222238779067993e-01 1.388888955116271973e-01 1.000046014785766602e+00 1.130961300077615306e-05 1.077495235949754715e-02
2.222222238779067993e-01 1.527777761220932007e-01 1.000043153762817383e+00 1.060880185832502320e-05 1.077781431376934052e-02
2.222222238779067993e-01 1.666666716337203979e-01 1.000040054321289062e+00 9.873959243122953922e-06 1.078059244900941849e-02
2.222222238779067993e-01 1.805555522441864014e-01 1.000036716461181641e+00 9.141405826085247099e-06 1.078327279537916183e-02
2.222222238779067993e-01 1.944444477558135986e-01 1.000033020973205566e+00 8.422480277658905834e-06 1.078587956726551056e-02
2.222222238779067993e-01 2.083333283662796021e-01 1.000029087066650391e+00 7.738670319668017328e-06 1.078835967928171158e-02
2.222222238779067993e-01 2.222222238779067993e-01 1.000025033950805664e+00 7.151626050472259521e-06 1.079078670591115952e-02
2.222222238779067993e-01 2.361111044883728027e-01 1.000020742416381836e+00 6.607378054468426853e-06 1.079311128705739975e-02
2.222222238779067993e-01 2.500000000000000000e-01 1.000016331672668457e+00 6.183574441820383072e-06 1.079538743942975998e-02
2.222222238779067993e-01 2.638888955116271973e-01 1.000011801719665527e+00 5.822263119625858963e-06 1.079755276441574097e-02
2.222222238779067993e-01 2.777777910232543945e-01 1.000007271766662598e+00 5.592178240476641804e-06 1.079964637756347656e-02
2.222222238779067993e-01 2.916666567325592041e-01 1.000002622604370117e+00 5.475730631587794051e-06 1.080165244638919830e-02
2.222222238779067993e-01 3.055555522441864014e-01 9.999980926513671875e-01 5.495126515597803518e-06 1.080356165766716003e-02
2.222222238779067993e-01 3.194444477558135986e-01 9.999935626983642578e-01 5.612130735244136304e-06 1.080541312694549561e-02
2.222222238779067993e-01 3.333333432674407959e-01 9.999890923500061035e-01 5.862520083610434085e-06 1.080724690109491348e-02
2.222222238779067993e-01 3.472222089767456055e-01 9.999847412109375000e-01 6.229781774891307577e-06 1.080894749611616135e-02
2.222222238779067993e-01 3.611111044883728027e-01 9.999805688858032227e-01 6.668444257229566574e-06 1.081060804426670074e-02
2.222222238779067993e-01 3.750000000000000000e-01 9.999765753746032715e-01 7.263297447934746742e-06 1.081219501793384552e-02
2.222222238779067993e-01 3.888888955116271973e-01 9.999727606773376465e-01 7.926292710180860013e-06 1.081369817256927490e-02
2.222222238779067993e-01 4.027777910232543945e-01 9.999692440032958984e-01 8.683078704052604735e-06 1.081513706594705582e-02
2.222222238779067993e-01 4.166666567325592041e-01 9.999660253524780273e-01 9.479409527557436377e-06 1.081654243171215057e-02
2.222222238779067993e-01 4.305555522441864014e-01 9.999631047248840332e-01 1.034911747410660610e-05 1.081785652786493301e-02
2.222222238779067993e-01 4.444444477558135986e-01 9.999605417251586914e-01 1.127456562244333327e-05 1.081914361566305161e-02
2.222222238779067993e-01 4.583333432674407959e-01 9.999582767486572266e-01 1.222965147462673485e-05 1.082034502178430557e-02
2.222222238779067993e-01 4.722222089767456055e-01 9.999564290046691895e-01 1.317893929808633402e-05 1.082147657871246338e-02
2.222222238779067993e-01 4.861111044883728027e-01 9.999550580978393555e-01 1.413115478499094024e-05 1.082257181406021118e-02
2.222222238779067993e-01 5.000000000000000000e-01 9.999540448188781738e-01 1.509638968855142593e-05 1.082364842295646667e-02
2.222222238779067993e-01 5.138888955116271973e-01 9.999535083770751953e-01 1.596912625245749950e-05 1.082459371536970139e-02
2.222222238779067993e-01 5.277777910232543945e-01 9.999533891677856445e-01 1.682971014815848321e-05 1.082552038133144379e-02
2.222222238779067993e-01 5.416666865348815918e-01 9.999536871910095215e-01 1.759084989316761494e-05 1.082641072571277618e-02
2.222222238779067993e-01 5.555555820465087891e-01 9.999545216560363770e-01 1.829997017921414226e-05 1.082727313041687012e-02
2.222222238779067993e-01 5.694444179534912109e-01 9.999558329582214355e-01 1.888153565232641995e-05 1.082804054021835327e-02
2.222222238779067993e-01 5.833333134651184082e-01 9.999575614929199219e-01 1.936491389642469585e-05 1.082877628505229950e-02
2.222222238779067993e-01 5.972222089767456055e-01 9.999597668647766113e-01 1.971394340216647834e-05 1.082946825772523880e-02
2.222222238779067993e-01 6.111111044883728027e-01 9.999623298645019531e-01 1.994087142520584166e-05 1.083020400255918503e-02
2.222222238779067993e-01 6.250000000000000000e-01 9.999653697013854980e-01 2.000096719712018967e-05 1.083080470561981201e-02
2.222222238779067993e-01 6.388888955116271973e-01 9.999688267707824707e-01 1.990910277527291328e-05 1.083140634000301361e-02
2.222222238779067993e-01 6.527777910232543945e-01 9.999725818634033203e-01 1.965583760465960950e-05 1.083194278180599213e-02
2.222222238779067993e-01 6.666666865348815918e-01 9.999767541885375977e-01 1.923646595969330519e-05 1.083249412477016449e-02
2.222222238779067993e-01 6.805555820465087891e-01 9.999811649322509766e-01 1.863434954429976642e-05 1.083305012434720993e-02
2.222222238779067993e-01 6.944444179534912109e-01 9.999858736991882324e-01 1.786727625585626811e-05 1.083347201347351074e-02
2.222222238779067993e-01 7.083333134651184082e-01 9.999907612800598145e-01 1.694674392638262361e-05 1.083389110863208771e-02
2.222222238779067993e-01 7.222222089767456055e-01 9.999958276748657227e-01 1.585343852639198303e-05 1.083438284695148468e-02
2.222222238779067993e-01 7.361111044883728027e-01 1.000000953674316406e+00 1.461052397644380108e-05 1.083475351333618164e-02
2.222222238779067993e-01 7.500000000000000000e-01 1.000006198883056641e+00 1.321552554145455360e-05 1.083513163030147552e-02
2.222222238779067993e-01 7.638888955116271973e-01 1.000011324882507324e+00 1.171229905594373122e-05 1.083562523126602173e-02
2.222222238779067993e-01 7.777777910232543945e-01 1.000016331672668457e+00 1.007535774988355115e-05 1.083595864474773407e-02
2.222222238779067993e-01 7.916666865348815918e-01 1.000021219253540039e+00 8.372152478841599077e-06 1.083632931113243103e-02
2.222222238779067993e-01 8.055555820465087891e-01 1.000025749206542969e+00 6.611794560740236193e-06 1.083675120025873184e-02
2.222222238779067993e-01 8.194444179534912109e-01 1.000029921531677246e+00 4.805001026397803798e-06 1.083710510283708572e-02
2.222222238779067993e-01 8.333333134651184082e-01 1.000033736228942871e+00 3.016398977706558071e-06 1.083748228847980499e-02
2.222222238779067993e-01 8.472222089767456055e-01 1.000036835670471191e+00 1.255135089195391629e-06 1.083785202354192734e-02
2.222222238779067993e-01 8.611111044883728027e-01 1.000039339065551758e+00 -4.154410362389171496e-07 1.083834469318389893e-02
2.222222238779067993e-01 8.750000000000000000e-01 1.000041127204895020e+00 -1.958425855264067650e-06 1.083869580179452896e-02
2.222222238779067993e-01 8.888888955116271973e-01 1.000041961669921875e+00 -3.312507260488928296e-06 1.083920430392026901e-02
2.222222238779067993e-01 9.027777910232543945e-01 1.000041723251342773e+00 -4.441017608769470826e-06 1.083970628678798676e-02
2.222222238779067993e-01 9.166666865348815918e-01 1.000040292739868164e+00 -5.262010290607577190e-06 1.084020081907510757e-02
2.222222238779067993e-01 9.305555820465087891e-01 1.000037670135498047e+00 -5.725529717892641202e-06 1.084081456065177917e-02
2.222222238779067993e-01 9.444444179534912109e-01 1.000033617019653320e+00 -5.758551196777261794e-06 1.084140874445438385e-02
2.222222238779067993e-01 9.583333134651184082e-01 1.000027894973754883e+00 -5.282609890855383128e-06 1.084205880761146545e-02
2.222222238779067993e-01 9.722222089767456055e-01 1.000020503997802734e+00 -4.223239557177294046e-06 1.084281224757432938e-02
2.222222238779067993e-01 9.861111044883728027e-01 1.000011324882507324e+00 -2.491214672772912309e-06 1.084360107779502869e-02
2.361111044883728027e-01 1.388888899236917496e-02 1.000052213668823242e+00 3.614314209698932245e-06 1.074787136167287827e-02
